"rent.amount","predictions"
2300,2489.96894559823
1900,2283.20662283431
3569.99999999998,2948.35211342389
2300,2474.69991246247
1000,1132.76294633269
1623,809.682917843854
2800.00000000001,2763.292937887
6500.00000000001,5775.8182882997
1575.99999999999,1525.34488083117
1090,1180.68315981368
3499.99999999998,2924.78241101601
12000,10684.3945653986
2000,2236.44081490454
4499.99999999999,4664.56542863784
5400.00000000002,5190.90231468243
4499.99999999999,4947.49354602456
2599.99999999999,2804.28988012423
1600,1465.30857922176
4149.99999999998,4408.43545781933
2750.00000000001,2663.89665534668
1000,1150.85868592749
1790,2100.81884905041
1650.00000000001,1494.35180776334
2460,2755.85382202632
1971,1326.65402267591
2900.00000000001,2809.41173005468
1200,1353.96767958243
1200,744.471233254811
1500,1388.16585187649
3299.99999999999,2825.2049676306
2200.00000000001,2315.59275928648
2000,2264.60444082801
4000.00000000001,4377.25792175817
1580,1433.98259913363
1750,1685.21052509701
2900.00000000001,2783.59312331086
3249.99999999999,2918.86196633499
2599.99999999999,2494.94521355429
5999.99999999999,5551.10828687488
3499.99999999998,3077.64649673205
3110,2742.95239967552
2190.00000000001,2427.0927618188
12999.9999999999,10902.2260763119
3100.00000000001,2715.00944468851
9999.99999999997,11331.4761934525
9000.00000000004,9241.09742071166
2579.99999999999,2740.24907246483
1100,1188.64064398709
9999.99999999997,10814.0626046045
2049.99999999999,2196.92804964458
3200.00000000001,2763.69470981369
4100.00000000001,4634.48029731325
1825.99999999999,2162.33968896304
1723,1461.81068481136
1300,1408.55411592068
780.000000000002,785.891910854286
15000.0000000001,12187.9922291869
1300,1291.77888870932
699.999999999997,687.290674808619
1800.00000000001,2149.55285577391
1800.00000000001,2179.92357339937
6500.00000000001,5541.40156619654
800.000000000002,763.305474677854
8500.00000000002,10121.0345903421
1150,1226.91239929085
1900,2356.90890490773
3299.99999999999,2977.19797231928
2000,2343.0958398225
519.999999999999,615.345062860535
1100,1223.59778068949
6800.00000000001,6115.7891065596
5000.00000000001,5429.90527274792
1090,1191.35825028963
2800.00000000001,2594.42204238882
5499.99999999999,5762.40357884683
1800.00000000001,2179.92357339937
5200.00000000001,5095.76993616058
4399.99999999999,4533.36215120436
3499.99999999998,3007.43996442273
1200,1260.27599591432
3499.99999999998,3035.14121479972
1560,1432.86356774371
4700,4698.09365971631
1500,1533.27292773972
5000.00000000001,5444.02855867033
1800.00000000001,2179.92357339937
1300,1336.61233211177
8980.00000000004,9725.94630185422
3750.00000000001,4438.93196263231
2300,2437.5852180714
2372.00000000001,2409.1194502477
2499.99999999999,2570.7993549061
4100.00000000001,4957.38263831143
5999.99999999999,5610.65318884111
8500.00000000002,9313.6077533791
4499.99999999999,4868.27222611064
970.000000000001,1209.72142944072
5000.00000000001,3841.74243781021
3800.00000000001,4332.741729804
3000.00000000001,2842.00850196186
6750.00000000003,5919.77521804785
4700,5090.15367782517
4000.00000000001,4447.43666625397
2210,2327.68713729434
1600,1445.40105198358
3914.99999999999,4562.48710402756
6500.00000000001,5639.4840799266
750.000000000003,722.75744069263
2229.99999999999,2509.80215342974
9999.99999999997,9820.44779008856
1870,1236.93282691524
12000,10780.7020478709
3174.99999999999,2993.53132682425
1550,1402.70046360572
1840,2210.47355938906
1694,841.977315843246
2280.00000000001,2349.93457629991
4900.00000000001,5025.6476767358
2499.99999999999,2552.6062529983
5499.99999999999,5636.25234501862
1630,1559.53373775233
14300,12296.7106327119
9999.99999999997,9735.54331177008
6600.00000000002,5709.02638623072
499.999999999999,608.73760033332
1800.00000000001,2106.96029255028
4299.99999999998,4675.49096683235
7999.99999999997,9710.41336961777
5499.99999999999,5118.52541857457
2499.99999999999,2488.55119677369
7999.99999999997,8380.32151540148
3499.99999999998,2834.75674358605
3800.00000000001,4288.09756804521
1658.99999999999,1488.64349888654
1490.00000000001,1369.64333374563
4249.99999999999,4412.31461949898
1700,1465.05033683501
8100,9033.3421465478
3100.00000000001,2769.33391068927
5200.00000000001,5140.76311272317
6500.00000000001,5611.95217189391
1350.00000000001,1329.54130487909
9000.00000000004,9882.3295163984
9999.99999999997,9323.84941212342
6199.99999999999,5644.2965214198
5000.00000000001,5328.90784359987
499.999999999999,615.581340992143
1740.00000000001,1641.42666362459
12999.9999999999,12201.9059582434
5499.99999999999,5633.75311393679
3000.00000000001,2691.58358505105
1500,1407.64386993134
3549.99999999999,3031.63152920284
2300,2380.19704411718
11500,10418.3544746219
1600,1433.51496665714
6521.99999999998,5538.94443836108
15000.0000000001,12020.0002888842
10800,9949.83045538928
1250,1279.92867258177
1400,1360.7373032629
5499.99999999999,5381.47790707222
5499.99999999999,5323.32418443024
849.999999999998,763.791685529945
2575.99999999999,1436.3673801487
1679.99999999999,1570.77016336157
2400.00000000001,2658.85420841695
2400.00000000001,2574.04019920287
7000,5791.04766974933
5800,5181.73847551084
3909.99999999999,4259.94250959416
2829.99999999999,3018.98566907769
4320.00000000001,4537.09704383408
1600,1427.09353927218
1700,1606.99346960365
3700.00000000001,4093.88780952692
5499.99999999999,5348.46359056607
3399.99999999999,2865.23639657758
1800.00000000001,2090.98856128073
3200.00000000001,3093.50277444433
7182.00000000001,6268.74399941919
1900,2239.01329894147
6500.00000000001,6561.13120790901
499.999999999999,615.911380188458
3499.99999999998,3335.33687864411
3499.99999999998,3079.99933309434
1600,1589.54505414071
15000.0000000001,11704.8766212723
3800.00000000001,4213.35260612412
2300,2415.45041444171
1300,1418.92363752999
4348,3757.36533497988
1500,1412.15428417256
3205,2909.24799001152
7200.00000000002,5759.56431353079
879.999999999998,1186.97748184023
3010,2707.66299508334
3825.00000000001,4627.32915615604
5156.00000000001,5095.76993616058
5999.99999999999,5568.56985005768
9999.99999999997,9953.66699732135
5999.99999999999,5368.60245175824
2230.99999999999,1512.57739914987
2800.00000000001,3000.18470026391
2099.99999999999,2235.34431660831
5200.00000000001,5098.12423027068
14500.0000000001,12948.4035574819
1650.00000000001,1559.53373775233
1700,1538.44007636048
1535,867.140558058362
2000,2315.86461029248
6220.00000000003,5567.7305810987
5999.99999999999,5431.07662478265
6715.00000000002,5843.1071359549
12000,11925.149009949
3600,4383.54517153532
5499.99999999999,5454.22971882663
1300,1449.27220802581
4499.99999999999,4945.42751922187
1600,1445.40105198358
8840,10552.987315785
1606,1433.93730930334
2400.00000000001,2421.0419754492
7999.99999999997,9820.06690350261
3499.99999999998,2874.47558943443
4000.00000000001,4938.06762314983
5524.99999999998,5677.08858503
3050.00000000001,2816.11656378871
7999.99999999997,8714.11988859836
3200.00000000001,2897.10676237382
3000.00000000001,2749.39630055252
1200,1358.47654685939
4399.99999999999,4747.33338323278
9799.99999999997,9901.13764441766
4499.99999999999,4627.50691956948
8600,9982.95957118961
5100.00000000001,5215.85362568112
15000.0000000001,13161.2298481223
620.000000000002,653.750054377096
11400,11305.3967780884
12999.9999999999,11524.945975885
2900.00000000001,2712.6558261359
2200.00000000001,1454.46621110902
1400,1439.33604170815
9999.99999999997,10000.2364336795
5000.00000000001,4965.48424745344
15000.0000000001,13594.7931404892
5999.99999999999,5447.60391270668
1300,1415.00968273902
3000.00000000001,2673.51148951932
1600,1514.2639601467
9000.00000000004,9428.78667350661
2000,2447.71405017083
1600,1588.97118052635
12999.9999999999,10785.7848547125
15000.0000000001,13445.810917395
2300,2396.54571477303
14000,12981.9240314753
4499.99999999999,4607.02505246869
2380,2554.61243265816
7999.99999999997,8560.63913874997
12000,11537.5107762952
1200,1370.01125903913
1112,1351.47633007443
12000,10739.2557480646
4499.99999999999,4839.87181543793
1115,1218.67454325241
2429.99999999999,2437.44763793135
899.999999999999,1107.38840121503
7000,5631.22861445832
5999.99999999999,5989.36871772329
6500.00000000001,5853.19819077078
6500.00000000001,5614.21551166806
3700.00000000001,4627.92234578656
12750,12982.2005221742
9753.00000000005,10292.2913004974
990.000000000004,1195.18544353643
1800.00000000001,2157.79532836211
5000.00000000001,4961.69107393931
2250.00000000001,2540.58153618745
1100,1184.00660365008
3499.99999999998,2911.01756627254
1000,1147.17118833741
9999.99999999997,10047.6049819329
3299.99999999999,3006.71945798173
2498.99999999999,2593.05982009769
7105.99999999998,6367.53143754383
1000,1147.17118833741
6199.99999999999,5310.84152277568
5000.00000000001,5210.74850510659
2099.99999999999,2243.37679667757
12999.9999999999,12086.2227528386
1180,1226.91239929085
7320.00000000003,6607.40792966651
7649.99999999999,8670.18793100266
15000.0000000001,12190.0972985009
9000.00000000004,9233.16810365806
2000,2257.62580249295
10740,10082.549318057
3000.00000000001,3009.1194711619
4499.99999999999,5190.37144024065
1800.00000000001,2179.92357339937
1679.99999999999,1468.26348374896
7499.99999999999,8554.00039227468
1800.00000000001,2092.58710546875
1400,1466.70425732679
3499.99999999998,2965.51416644089
1700,1488.90963419418
2499.99999999999,2469.1799889505
7999.99999999997,9176.07390695774
9899.99999999999,9825.68710605272
1700,1486.61830572094
3800.00000000001,4193.27145950162
2400.00000000001,2535.79445187182
3600,4606.93467978334
12000,11965.9114069436
3200.00000000001,2873.76688760795
15000.0000000001,13230.9560902586
2000,1367.04995558665
7950.00000000002,9691.05417398813
2700,2693.69998576916
1900,2235.36232304849
1600,1612.93116487166
7599.99999999998,8543.98048645113
3499.99999999998,2832.80657997584
3700.00000000001,4659.19649071945
2700,2549.3409356632
1450,1409.10134366101
1630.99999999999,1270.22520299306
9799.99999999997,10277.7521543135
10840,11585.6250334752
2489.99999999999,2512.88934082481
3549.99999999999,3016.74771083795
1700,1496.37551725739
1600,1436.74024207318
3499.99999999998,3079.06312068579
1200,1272.71035562542
5999.99999999999,5733.17206292525
1700,1498.83838470494
3499.99999999998,2919.47082465529
7999.99999999997,8839.43389328864
4799.99999999999,5573.78842364305
3050.00000000001,2838.6794835385
1600,1431.97161277446
9300.00000000002,11191.7198826759
2000,2491.03276401145
1000,1166.77140517269
12000,11324.0321063982
7510.99999999999,8944.90474210336
7200.00000000002,6414.29552715488
4000.00000000001,4889.49065080205
7000,5697.23566662268
5900,5492.84991807941
1200,1251.20049576561
1377.99999999999,748.208184171216
4062,4699.34545440974
5000.00000000001,5003.84939343471
2779.99999999999,2778.92641740397
1250,1333.84934564722
5499.99999999999,5796.51617179773
7999.99999999997,9586.83909113514
3600,4787.20210500934
6099.99999999999,5522.45828535655
8100,8779.27855505063
990.000000000004,1150.85868592749
5419.99999999999,5078.3815050826
2984.99999999999,2674.17498438105
1200,1244.95478131607
2499.99999999999,2482.99883233448
2599.99999999999,2831.68559940405
7499.99999999999,9016.90111019592
1100,1250.95022365132
3299.99999999999,2920.50023575032
1700,1153.28502070983
3850,4253.89759093504
3310,2960.82278378532
1900,2223.46176013437
5999.99999999999,6071.73291281547
761.000000000003,747.70894212305
4000.00000000001,4860.7159179514
2499.99999999999,2637.76652194289
3900.00000000001,4344.48970024008
12999.9999999999,12287.3595946764
1554.99999999999,1532.92729170087
2249.00000000001,2360.39824584238
3249.99999999999,2918.86196633499
3600,4187.1088951605
5999.99999999999,6143.38174248487
5499.99999999999,5064.6434835413
7999.99999999997,8972.96739546648
5440.00000000001,5311.30321493371
1896.99999999999,2230.95766087732
2700,2727.15415518736
980.000000000002,1141.55862963434
2200.00000000001,2347.18918481859
5499.99999999999,5301.40742624579
1750,1483.08015052042
6399.99999999998,5651.10051785351
2099.99999999999,2235.34431660831
6800.00000000001,5847.49846317426
4499.99999999999,4703.57087484512
7000,6041.31498044352
1900,2364.48501560092
1040,1261.96984580552
1080.00000000001,1194.36456434546
6520.00000000001,6198.63959612415
2200.00000000001,2401.57598345812
5950.00000000003,5876.6710935513
4499.99999999999,5234.52600805321
1000,1166.77140517269
800.000000000002,752.932852675535
8500.00000000002,9819.58208097608
3700.00000000001,4578.76783533713
3740.00000000001,4834.8614677452
2099.99999999999,2347.72125490443
1200,1312.61478423159
5100.00000000001,4962.31473275234
1450,1364.34487453702
3499.99999999998,2933.6943876582
2499.99999999999,2507.33451361054
4000.00000000001,4860.65875027147
899.999999999999,1180.65975593652
2499.99999999999,2471.84232129477
2975,2668.26362977516
6900,5891.39076342665
3200.00000000001,2703.68145199521
1343,1338.52858530387
3299.99999999999,3198.20783830014
2150,2274.76340939375
15000.0000000001,12092.2183190897
15000.0000000001,13686.9162462162
9999.99999999997,10327.749149924
3050.00000000001,2858.05056545514
1800.00000000001,2227.35290281035
1300,1370.04381009556
9999.99999999997,10239.0974934
2499.99999999999,2454.6352109401
1800.00000000001,2113.70609546816
3299.99999999999,2932.08280336764
1100,1297.60534091404
9899.99999999999,10840.4272141678
1500,1420.33108898332
2305.99999999999,1299.547115266
3200.00000000001,2810.22242956286
1900,2198.30186743081
1300,1297.69763493531
12000,10881.4899813914
2200.00000000001,2293.90474145813
5990.00000000003,5440.56302505105
12000,10624.4596991302
3860.00000000001,4208.39555480711
2049.99999999999,2475.15178434776
2400.00000000001,2461.36148838655
12000,11617.9679820637
3299.99999999999,2915.42894854352
2960.00000000001,2807.32535792861
1800.00000000001,2138.69490362194
2800.00000000001,2622.9223101062
2499.99999999999,2607.51026385929
2840,2630.94244016485
8600,8787.20691642506
7899.99999999998,8772.31074001359
1500,1428.58466397609
4799.99999999999,5307.35262664256
4499.99999999999,5222.13032004306
2975,2956.2346846668
15000.0000000001,11696.1070086281
2300,2445.97926259161
3299.99999999999,2803.7141347444
550.000000000002,647.601987953296
1446,984.213393789781
7999.99999999997,8914.50003720648
7999.99999999997,9979.24583870005
